timestamp,provider_id,provider_name,category,image_id,run_number,e2e_ms,inference_ms,throughput,ram_peak_mb,energy_mwh,model_size_mb,total_tokens,cost_usd,caption_text,model_name,success,error
2025-12-12 21:24:42,gemini_cloud,Google Gemini,Cloud,000000006763,5,1426.266445,1410.374727,0.7011312672366768,0.6797332763671875,,,278,3.08E-5,"A couple smiles for a photo at a bar.",gemini-2.5-flash-lite,1,""
2025-12-12 21:24:43,gemini_cloud,Google Gemini,Cloud,000000006771,1,1458.658008,1443.796679,0.6855616563413128,0.7656707763671875,,,284,3.32E-5,"A woman in a golden helmet and costume talks on her phone at a convention.",gemini-2.5-flash-lite,1,""
2025-12-12 21:24:44,gemini_cloud,Google Gemini,Cloud,000000006771,2,742.13375,727.607969,1.3474660059591685,0.7148895263671875,,,285,3.3600000000000004E-5,"A woman in a golden headdress and costume talks on her phone at a convention.",gemini-2.5-flash-lite,1,""
2025-12-12 21:24:45,gemini_cloud,Google Gemini,Cloud,000000006771,3,490.860469,474.870546,2.0372388146008964,0.7148895263671875,,,285,3.3600000000000004E-5,"A woman in a golden headdress and costume talks on her phone at a convention.",gemini-2.5-flash-lite,1,""
2025-12-12 21:24:45,gemini_cloud,Google Gemini,Cloud,000000006771,4,671.813242,655.243867,1.4885089151011406,0.7031707763671875,,,287,3.44E-5,"A woman in a golden headdress and costume talks on her phone while surrounded by a crowd.",gemini-2.5-flash-lite,1,""
2025-12-12 21:24:46,gemini_cloud,Google Gemini,Cloud,000000006771,5,482.227149,465.175156,2.07371153215598,0.7148895263671875,,,285,3.3600000000000004E-5,"A woman in a golden headdress and costume talks on her phone at a convention.",gemini-2.5-flash-lite,1,""
2025-12-12 21:24:47,gemini_cloud,Google Gemini,Cloud,000000006818,1,1052.974844,1037.957774,0.9496903042823309,0.8633270263671875,,,282,3.24E-5,"A utilitarian bathroom with a squat toilet, showerhead, and buckets.",gemini-2.5-flash-lite,1,""
2025-12-12 21:24:48,gemini_cloud,Google Gemini,Cloud,000000006818,2,756.811172,734.425039,1.3213335598063818,0.8320770263671875,,,282,3.24E-5,"A utilitarian bathroom with a squat toilet, shower head, and buckets.",gemini-2.5-flash-lite,1,""
2025-12-12 21:24:49,gemini_cloud,Google Gemini,Cloud,000000006818,3,492.038906,474.701602,2.0323596118230536,0.7695770263671875,,,282,3.24E-5,"A utilitarian bathroom with a squat toilet, shower head, and buckets.",gemini-2.5-flash-lite,1,""
2025-12-12 21:24:49,gemini_cloud,Google Gemini,Cloud,000000006818,4,529.710859,513.793867,1.8878223525336488,0.8047332763671875,,,282,3.24E-5,"A utilitarian bathroom with a squat toilet, showerhead, and buckets.",gemini-2.5-flash-lite,1,""
2025-12-12 21:24:50,gemini_cloud,Google Gemini,Cloud,000000006818,5,730.763399,709.687695,1.368431973150861,0.7930145263671875,,,282,3.24E-5,"A utilitarian bathroom with a squat toilet, shower head, and buckets.",gemini-2.5-flash-lite,1,""
2025-12-12 21:24:52,gemini_cloud,Google Gemini,Cloud,000000006894,1,1387.295586,1371.398789,0.7208269168384711,1.36334228515625,,,282,3.24E-5,"A man laughs as an elephant's trunk gently touches his neck.",gemini-2.5-flash-lite,1,""
2025-12-12 21:24:52,gemini_cloud,Google Gemini,Cloud,000000006894,2,704.008828,682.277421,1.420436733500734,1.32037353515625,,,282,3.24E-5,"A man laughs as an elephant's trunk gently touches his neck.",gemini-2.5-flash-lite,1,""
2025-12-12 21:24:53,gemini_cloud,Google Gemini,Cloud,000000006894,3,885.71,865.245937,1.1290377211502636,1.3164520263671875,,,282,3.24E-5,"A man laughs as an elephant's trunk gently touches his neck.",gemini-2.5-flash-lite,1,""
2025-12-12 21:24:55,gemini_cloud,Google Gemini,Cloud,000000006894,4,1416.799961,1395.451914,0.7058159426360967,1.3477020263671875,,,282,3.24E-5,"A man laughs as an elephant's trunk wraps around his neck.",gemini-2.5-flash-lite,1,""
2025-12-12 21:24:56,gemini_cloud,Google Gemini,Cloud,000000006894,5,657.345195,638.584531,1.5212707229114226,1.3633270263671875,,,282,3.24E-5,"A man laughs as an elephant's trunk wraps around his neck.",gemini-2.5-flash-lite,1,""
2025-12-12 21:24:56,gemini_cloud,Google Gemini,Cloud,000000006954,1,640.415274,621.428282,1.561486804888417,1.6680145263671875,,,279,3.12E-5,"Five children sit on the grass, holding frisbees.",gemini-2.5-flash-lite,1,""
2025-12-12 21:24:57,gemini_cloud,Google Gemini,Cloud,000000006954,2,493.876484,473.200469,2.0247977629969522,1.6680145263671875,,,279,3.12E-5,"Five children sit on the grass, holding frisbees.",gemini-2.5-flash-lite,1,""
2025-12-12 21:24:58,gemini_cloud,Google Gemini,Cloud,000000006954,3,748.857696,728.137383,1.3353671937158005,1.6680145263671875,,,279,3.12E-5,"Five children sit on the grass, holding frisbees.",gemini-2.5-flash-lite,1,""
2025-12-12 21:24:58,gemini_cloud,Google Gemini,Cloud,000000006954,4,590.0225,566.796875,1.6948506201034705,1.6758270263671875,,,279,3.12E-5,"Five children sit on the grass, holding frisbees.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:00,gemini_cloud,Google Gemini,Cloud,000000006954,5,1157.477695,1136.483711,0.8639475337794738,1.7031707763671875,,,279,3.12E-5,"Five children sit on the grass, holding frisbees.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:01,gemini_cloud,Google Gemini,Cloud,000000007088,1,1596.035508,1578.400742,0.62655247642523,1.5742645263671875,,,288,3.4800000000000006E-5,"A little girl in a red coat and jeans holds a patterned umbrella while standing on a wet sidewalk.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:02,gemini_cloud,Google Gemini,Cloud,000000007088,2,553.465937,533.669414,1.8067959257265003,1.57427978515625,,,288,3.4800000000000006E-5,"A little girl in a red coat and jeans holds a patterned umbrella while standing on a wet sidewalk.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:03,gemini_cloud,Google Gemini,Cloud,000000007088,3,566.86793,543.419257,1.7640793332584541,1.6094207763671875,,,288,3.4800000000000006E-5,"A little girl in a red coat and jeans holds a patterned umbrella while standing on a wet sidewalk.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:04,gemini_cloud,Google Gemini,Cloud,000000007088,4,877.835898,857.903633,1.139165078892684,1.5664520263671875,,,288,3.4800000000000006E-5,"A little girl in a red coat and jeans holds a patterned umbrella while standing on a wet sidewalk.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:04,gemini_cloud,Google Gemini,Cloud,000000007088,5,653.168399,633.444141,1.5309987463125876,1.5742645263671875,16.457031,,288,3.4800000000000006E-5,"A little girl in a red coat and jeans holds a patterned umbrella while standing on a wet sidewalk.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:05,gemini_cloud,Google Gemini,Cloud,000000007108,1,614.53039,597.25871,1.6272588244171293,0.8789520263671875,,,287,3.44E-5,"A young elephant, covered in red dust, walks towards the camera with a herd behind it.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:06,gemini_cloud,Google Gemini,Cloud,000000007108,2,1124.557579,1105.855547,0.8892385936247378,0.8125457763671875,,,289,3.52E-5,"A young elephant, covered in red dust, looks directly at the camera while its family walks behind it.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:07,gemini_cloud,Google Gemini,Cloud,000000007108,3,463.53043,442.278633,2.1573556670270815,0.7695770263671875,,,289,3.52E-5,"A young elephant, covered in red dust, looks directly at the camera while its family walks behind it.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:08,gemini_cloud,Google Gemini,Cloud,000000007108,4,700.184141,679.043243,1.428195729443121,0.8125457763671875,,,289,3.52E-5,"A young elephant, covered in red dust, looks directly at the camera while its family walks behind it.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:08,gemini_cloud,Google Gemini,Cloud,000000007108,5,485.898789,468.739922,2.058041762273254,0.8086395263671875,,,289,3.52E-5,"A young elephant, covered in red dust, looks directly at the camera while other elephants walk behind it.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:09,gemini_cloud,Google Gemini,Cloud,000000007278,1,1195.05711,1174.130664,0.8367800932961271,1.64068603515625,,,280,3.16E-5,"A surfer catches air, performing a trick on a wave.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:10,gemini_cloud,Google Gemini,Cloud,000000007278,2,658.113281,636.919375,1.5194952432512905,1.6641082763671875,,,278,3.08E-5,"A surfer performs an aerial maneuver on a wave.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:11,gemini_cloud,Google Gemini,Cloud,000000007278,3,862.623789,835.671602,1.1592539097017647,1.6016082763671875,,,278,3.08E-5,"A surfer performs an aerial maneuver on a wave.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:12,gemini_cloud,Google Gemini,Cloud,000000007278,4,507.572422,486.15586,1.9701622008139756,1.6719207763671875,,,278,3.08E-5,"A surfer performs an aerial maneuver on a wave.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:12,gemini_cloud,Google Gemini,Cloud,000000007278,5,437.444531,416.439922,2.286004119685748,1.6406707763671875,,,279,3.12E-5,"A surfer catches air as they ride a powerful wave.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:13,gemini_cloud,Google Gemini,Cloud,000000007281,1,809.852929,802.037773,1.2347921013693093,0.7891082763671875,,,292,3.6400000000000004E-5,"Two men in traditional attire ride horses along a sandy beach, with the ocean and a few beachgoers in the background.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:14,gemini_cloud,Google Gemini,Cloud,000000007281,2,903.767109,888.431367,1.1064797446617411,0.7422332763671875,,,286,3.4E-5,"Two men in traditional attire ride horses along a sandy beach with the ocean in the background.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:15,gemini_cloud,Google Gemini,Cloud,000000007281,3,447.534024,428.416914,2.234466982112627,0.7734832763671875,,,287,3.44E-5,"Two men in traditional attire ride horses along a sandy beach, with the ocean in the background.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:15,gemini_cloud,Google Gemini,Cloud,000000007281,4,481.342188,461.041211,2.07752410848309,0.7305145263671875,,,286,3.4E-5,"Two men in traditional attire ride horses along a sandy beach with the ocean in the background.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:16,gemini_cloud,Google Gemini,Cloud,000000007281,5,455.424258,438.954297,2.1957547988144275,0.7031707763671875,,,286,3.4E-5,"Two men in traditional attire ride horses along a sandy beach with the ocean in the background.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:18,gemini_cloud,Google Gemini,Cloud,000000007386,1,1824.168789,1809.745313,0.5481948852705647,1.23443603515625,,,279,3.12E-5,"A DIY trike with a small dog looking on.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:19,gemini_cloud,Google Gemini,Cloud,000000007386,2,752.03418,734.275196,1.3297267951305085,1.2578582763671875,,,284,3.32E-5,"A custom-built trike sits in a driveway with a small dog nearby.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:19,gemini_cloud,Google Gemini,Cloud,000000007386,3,697.539804,680.031836,1.433609944931544,1.2812957763671875,,,284,3.32E-5,"A custom-built trike sits in a driveway with a small dog nearby.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:20,gemini_cloud,Google Gemini,Cloud,000000007386,4,845.108515,826.743125,1.1832799957056401,1.2539520263671875,,,279,3.12E-5,"A DIY trike with a small dog looking on.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:22,gemini_cloud,Google Gemini,Cloud,000000007386,5,1323.469649,1306.627539,0.7555896735188372,1.2109832763671875,,,284,3.32E-5,"A custom-built trike sits in a driveway with a small dog nearby.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:23,gemini_cloud,Google Gemini,Cloud,000000007511,1,1024.879023,1006.609649,0.9757249173398294,1.4414520263671875,,,281,3.2E-5,"A man flying a kite on a sunny day at the beach.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:23,gemini_cloud,Google Gemini,Cloud,000000007511,2,448.171953,429.714844,2.2312864366146536,1.3711395263671875,,,278,3.08E-5,"A man flying a kite on a sunny beach.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:24,gemini_cloud,Google Gemini,Cloud,000000007511,3,853.878633,835.606211,1.171126623097032,1.4453582763671875,,,285,3.3600000000000004E-5,"A man flies a kite on a sandy beach with a blue sky and scattered clouds.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:25,gemini_cloud,Google Gemini,Cloud,000000007511,4,470.267187,447.815,2.126450723426723,1.3789520263671875,,,286,3.4E-5,"A man flies a kite on a sandy beach with a lake and trees in the background.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:26,gemini_cloud,Google Gemini,Cloud,000000007511,5,660.924258,640.861523,1.5130326779441647,1.3789520263671875,,,281,3.2E-5,"A man flying a kite on a sunny day at the beach.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:27,gemini_cloud,Google Gemini,Cloud,000000007574,1,1055.68211,1035.832929,0.9472548511786375,0.8359832763671875,,,281,3.2E-5,"A cluttered kitchen counter with a sink, refrigerator, and cabinets.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:27,gemini_cloud,Google Gemini,Cloud,000000007574,2,502.544063,486.272813,1.9898752639328265,0.86724853515625,,,281,3.2E-5,"A cluttered kitchen counter with a sink, refrigerator, and cabinets.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:28,gemini_cloud,Google Gemini,Cloud,000000007574,3,748.12414,727.130156,1.3366765574494093,0.8750457763671875,,,281,3.2E-5,"A cluttered kitchen counter with a sink, refrigerator, and cabinets.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:29,gemini_cloud,Google Gemini,Cloud,000000007574,4,761.495156,742.972617,1.3132059897174186,0.9023895263671875,,,281,3.2E-5,"A cluttered kitchen counter with a sink, refrigerator, and cabinets.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:30,gemini_cloud,Google Gemini,Cloud,000000007574,5,517.940078,498.502735,1.930725275907303,0.9102020263671875,,,281,3.2E-5,"A cluttered kitchen counter with a sink, refrigerator, and cabinets.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:30,gemini_cloud,Google Gemini,Cloud,000000007784,1,494.518789,481.299922,2.0221678574077395,0.3242645263671875,,,278,3.08E-5,"A kite soars against a clear blue sky.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:31,gemini_cloud,Google Gemini,Cloud,000000007784,2,404.921133,395.497227,2.4696167191649145,0.3008270263671875,,,278,3.08E-5,"A kite soars against a clear blue sky.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:32,gemini_cloud,Google Gemini,Cloud,000000007784,3,683.925469,678.818711,1.462147624743596,0.2969207763671875,,,278,3.08E-5,"A kite soars against a clear blue sky.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:32,gemini_cloud,Google Gemini,Cloud,000000007784,4,413.369727,394.715469,2.419141835222007,0.2930145263671875,,,278,3.08E-5,"A kite soars against a clear blue sky.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:33,gemini_cloud,Google Gemini,Cloud,000000007784,5,702.906328,684.10043,1.4226646711878796,0.2930145263671875,,,278,3.08E-5,"A kite soars against a clear blue sky.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:34,gemini_cloud,Google Gemini,Cloud,000000007795,1,675.578476,662.538789,1.4802129368017343,0.8984832763671875,,,279,3.12E-5,"Cozy twin beds with plush towels and modern decor.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:34,gemini_cloud,Google Gemini,Cloud,000000007795,2,442.759883,421.771796,2.2585605390089056,0.93756103515625,,,284,3.32E-5,"Cozy hotel room with two beds, modern decor, and a window view.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:35,gemini_cloud,Google Gemini,Cloud,000000007795,3,520.41418,502.523242,1.9215464113602747,0.8750457763671875,,,285,3.3600000000000004E-5,"Cozy room with two beds, modern decor, and a window overlooking the outdoors.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:36,gemini_cloud,Google Gemini,Cloud,000000007795,4,920.206679,902.512226,1.0867123906193688,0.8711395263671875,,,286,3.4E-5,"Cozy hotel room with two beds, modern decor, and a view of the sunset.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:36,gemini_cloud,Google Gemini,Cloud,000000007795,5,479.144532,461.985547,2.087052931243719,0.9062957763671875,,,283,3.28E-5,"Cozy room with two beds, modern decor, and a window view.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:38,gemini_cloud,Google Gemini,Cloud,000000007816,1,1178.953086,1162.0,0.8482101721221501,1.1211395263671875,,,283,3.28E-5,"A motorcycle racer leans into a turn on a white and green vintage bike.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:38,gemini_cloud,Google Gemini,Cloud,000000007816,2,495.21629,474.709883,2.0193196794879262,1.0898895263671875,,,283,3.28E-5,"A motorcycle racer leans into a turn on a white and green vintage bike.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:39,gemini_cloud,Google Gemini,Cloud,000000007816,3,720.622421,697.181992,1.387689268136163,1.0898895263671875,,,283,3.28E-5,"A motorcycle racer leans into a turn on a white and green vintage bike.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:40,gemini_cloud,Google Gemini,Cloud,000000007816,4,554.032852,533.717969,1.8049471189120025,1.0898895263671875,,,283,3.28E-5,"A motorcycle racer leans into a turn on a white and green vintage bike.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:40,gemini_cloud,Google Gemini,Cloud,000000007816,5,498.35375,478.080977,2.006606752733375,1.1211395263671875,,,283,3.28E-5,"A motorcycle racer leans into a turn on a white and green vintage bike.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:41,gemini_cloud,Google Gemini,Cloud,000000007818,1,604.250781,593.193398,1.654942006603712,0.4805145263671875,,,284,3.32E-5,"A table set for a special occasion, with delicate white orchids as a centerpiece.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:42,gemini_cloud,Google Gemini,Cloud,000000007818,2,711.760468,698.178321,1.404967042929392,0.4609832763671875,,,286,3.4E-5,"A table set for a formal dinner, with wine glasses and a vase of white orchids.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:42,gemini_cloud,Google Gemini,Cloud,000000007818,3,612.044961,597.541484,1.6338668949518564,0.3867645263671875,,,286,3.4E-5,"A table set for a formal dinner, with wine glasses and a vase of white orchids.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:43,gemini_cloud,Google Gemini,Cloud,000000007818,4,496.868125,479.80668,2.012606463737234,0.4258270263671875,,,283,3.28E-5,"A table set for a formal dinner, with white orchids as a centerpiece.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:44,gemini_cloud,Google Gemini,Cloud,000000007818,5,758.698946,743.406601,1.318045853723909,0.4492645263671875,,,284,3.32E-5,"A table set for a special occasion, with delicate white orchids as a centerpiece.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:45,gemini_cloud,Google Gemini,Cloud,000000007888,1,757.477461,735.471367,1.3201712941792734,0.7852020263671875,,,286,3.4E-5,"A solitary figure stands beneath a clock tower, its faces reflecting a hazy, inverted landscape.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:45,gemini_cloud,Google Gemini,Cloud,000000007888,2,516.425078,498.029414,1.9363893091187179,0.74615478515625,,,293,3.68E-5,"A solitary figure stands beneath a sky filled with the ethereal presence of a clock tower, its faces reflecting the vastness above.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:46,gemini_cloud,Google Gemini,Cloud,000000007888,3,514.216289,495.836407,1.944706967460535,0.7344207763671875,,,288,3.4800000000000006E-5,"A solitary figure stands beneath a clock tower, its faces reflecting the sky and a field of grass.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:47,gemini_cloud,Google Gemini,Cloud,000000007888,4,515.139258,496.843516,1.9412226586699006,0.7383270263671875,,,286,3.4E-5,"A lone figure stands beneath a clock tower, its faces reflecting a hazy, inverted landscape.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:47,gemini_cloud,Google Gemini,Cloud,000000007888,5,789.903516,772.55789,1.2659774007133298,0.7852020263671875,,,289,3.52E-5,"A solitary figure stands beneath a clock tower, its faces reflecting the sky and a hazy field of grass.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:48,gemini_cloud,Google Gemini,Cloud,000000007977,1,685.806367,667.042578,1.4581375270317372,1.2148895263671875,,,287,3.44E-5,"A skateboarder in a black t-shirt and cap balances on their board in a park.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:49,gemini_cloud,Google Gemini,Cloud,000000007977,2,504.117657,475.601054,1.9836639048729054,1.2578582763671875,,,280,3.16E-5,"A skateboarder in mid-trick at a skatepark.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:49,gemini_cloud,Google Gemini,Cloud,000000007977,3,486.205157,472.564922,2.056744947277472,1.2148895263671875,,,280,3.16E-5,"A skateboarder in mid-trick at a skatepark.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:50,gemini_cloud,Google Gemini,Cloud,000000007977,4,563.053516,541.095586,1.7760301136277783,1.2227020263671875,,,284,3.32E-5,"A skateboarder in a black shirt and cap performs a trick in a park.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:51,gemini_cloud,Google Gemini,Cloud,000000007977,5,500.912109,484.830039,1.9963582074235702,1.2539520263671875,,,279,3.12E-5,"A skateboarder balances on their board in a park.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:51,gemini_cloud,Google Gemini,Cloud,000000007991,1,678.658281,664.485274,1.4734956133247272,0.8906707763671875,,,292,3.6400000000000004E-5,"A plate of oddly shaped carrots, some fava beans, and a few beets sit next to a blue peeler.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:52,gemini_cloud,Google Gemini,Cloud,000000007991,2,652.503047,636.060312,1.5325598931647593,0.92584228515625,,,284,3.32E-5,"A plate of carrots, fava beans, and beets with a peeler.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:53,gemini_cloud,Google Gemini,Cloud,000000007991,3,581.126211,563.349024,1.7207965861309256,0.9336395263671875,,,292,3.6400000000000004E-5,"A plate of oddly shaped carrots, some fava beans, and a few beets sit next to a blue peeler.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:54,gemini_cloud,Google Gemini,Cloud,000000007991,4,755.655156,736.917891,1.3233549616645506,0.8945770263671875,,,284,3.32E-5,"A plate of carrots, fava beans, and beets with a peeler.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:54,gemini_cloud,Google Gemini,Cloud,000000007991,5,713.115039,694.788125,1.402298290332368,0.8945770263671875,,,284,3.32E-5,"A plate of carrots, fava beans, and beets with a peeler.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:56,gemini_cloud,Google Gemini,Cloud,000000008021,1,1028.773515,1007.19039,0.972031244408542,0.7734832763671875,,,278,3.08E-5,"A speaker addresses a large audience from a stage.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:56,gemini_cloud,Google Gemini,Cloud,000000008021,2,446.68289,426.94918,2.2387246576648594,0.8477020263671875,,,278,3.08E-5,"A speaker addresses a large audience from a stage.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:57,gemini_cloud,Google Gemini,Cloud,000000008021,3,570.961641,545.797422,1.7514311438655825,0.8086395263671875,,,280,3.16E-5,"A speaker addresses a large audience from a brightly lit stage.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:57,gemini_cloud,Google Gemini,Cloud,000000008021,4,571.017226,553.22375,1.7512606528616352,0.7969207763671875,,,278,3.08E-5,"A speaker addresses an audience from a large screen.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:58,gemini_cloud,Google Gemini,Cloud,000000008021,5,479.102461,447.959765,2.087236199773977,0.7734832763671875,,,278,3.08E-5,"A speaker addresses a large audience from a stage.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:59,gemini_cloud,Google Gemini,Cloud,000000008211,1,620.408828,604.707657,1.6118403782610264,1.4883270263671875,,,286,3.4E-5,"Two workers in blue uniforms take a break on a street corner, with scooters parked nearby.",gemini-2.5-flash-lite,1,""
2025-12-12 21:25:59,gemini_cloud,Google Gemini,Cloud,000000008211,2,621.392539,598.773203,1.6092887140378103,1.5273895263671875,,,285,3.3600000000000004E-5,"Two construction workers take a break on a street in China, with scooters parked nearby.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:00,gemini_cloud,Google Gemini,Cloud,000000008211,3,564.44957,540.560664,1.7716374555834988,1.5469207763671875,,,289,3.52E-5,"Two construction workers in blue uniforms take a break on a street corner in China, with scooters parked nearby.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:01,gemini_cloud,Google Gemini,Cloud,000000008211,4,665.056484,644.713164,1.5036316825083387,1.4883270263671875,,,292,3.6400000000000004E-5,"Two workers in blue uniforms take a break on a street corner, with scooters parked nearby and construction signs in the background.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:02,gemini_cloud,Google Gemini,Cloud,000000008211,5,1083.419102,1055.255586,0.9230038478682832,1.5273895263671875,,,286,3.4E-5,"Two workers in blue uniforms take a break on a street corner, with scooters parked nearby.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:03,gemini_cloud,Google Gemini,Cloud,000000008277,1,656.366757,635.979649,1.5235384628109678,1.7656707763671875,,,277,3.04E-5,"Shredded chicken with broccoli and cheese.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:04,gemini_cloud,Google Gemini,Cloud,000000008277,2,665.474609,643.432891,1.5026869342208067,1.7344207763671875,,,277,3.04E-5,"Shredded chicken with broccoli and cheese.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:04,gemini_cloud,Google Gemini,Cloud,000000008277,3,508.174375,482.593828,1.9678284643927588,1.72662353515625,,,277,3.04E-5,"Shredded chicken and broccoli with cheese.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:05,gemini_cloud,Google Gemini,Cloud,000000008277,4,666.498906,645.72875,1.5003775565086974,1.76959228515625,,,277,3.04E-5,"Shredded chicken and broccoli cheese casserole.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:05,gemini_cloud,Google Gemini,Cloud,000000008277,5,468.235899,446.181641,2.1356756330210382,1.7344207763671875,,,277,3.04E-5,"Shredded chicken and broccoli with cheese.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:06,gemini_cloud,Google Gemini,Cloud,000000008532,1,864.13957,849.117735,1.1572204707626106,0.5469207763671875,,,279,3.12E-5,"A man in a plaid cap and blue shirt smiles.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:07,gemini_cloud,Google Gemini,Cloud,000000008532,2,689.694492,674.996523,1.4499173352829966,0.5547332763671875,,,279,3.12E-5,"A man in a checkered cap and blue shirt smiles.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:08,gemini_cloud,Google Gemini,Cloud,000000008532,3,452.737773,437.120429,2.2087841122105796,0.5859832763671875,,,278,3.08E-5,"A man in a plaid cap and glasses smiles.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:09,gemini_cloud,Google Gemini,Cloud,000000008532,4,740.121485,733.803867,1.3511295378757988,0.5547332763671875,,,279,3.12E-5,"A man in a plaid cap and blue shirt smiles.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:09,gemini_cloud,Google Gemini,Cloud,000000008532,5,517.137461,511.708594,1.9337218349378096,0.5547332763671875,,,278,3.08E-5,"A man in a plaid cap and glasses smiles.",gemini-2.5-flash-lite,1,""
2025-12-12 21:26:10,gemini_cloud,Google Gemini,Cloud,000000008629,1,560.386524,549.225546,1.7844825975865186,1.3164520263671875,,,280,3.16E-5,"A collage of pizza slices, showcasing various toppings and cheese.",gemini-2.5-flash-lite,1,""
